index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
2850,1944.0,0.0,0.6,1.0,9.0,1.0,59.0,0.2,132.0,7.0,10.0,634.0,1079.0,769.0,19.0,13.0,3.0,1.0,0.0,1.0,0.0,0.8640453,0.13089865,0.005056097,3.1181613e-10,50.0
2851,1077.0,1.0,2.5,0.0,13.0,1.0,49.0,0.6,131.0,4.0,14.0,334.0,1079.0,3454.0,17.0,11.0,2.0,1.0,0.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2852,648.0,1.0,1.8,0.0,1.0,1.0,60.0,0.1,195.0,4.0,4.0,931.0,1811.0,819.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,0.9699606,0.029764537,0.00027487337,4.1785053e-14,50.0
2853,1702.0,1.0,0.5,1.0,8.0,0.0,2.0,0.6,185.0,6.0,19.0,921.0,1351.0,435.0,12.0,9.0,3.0,0.0,1.0,1.0,0.0,0.9497459,0.04951877,0.00073538674,8.2090064e-13,50.0
2854,1571.0,0.0,2.9,0.0,1.0,0.0,30.0,0.9,150.0,7.0,3.0,805.0,956.0,586.0,10.0,9.0,4.0,0.0,1.0,1.0,0.0,0.81180924,0.17855759,0.009633175,2.4147995e-09,50.0
2855,856.0,1.0,1.1,1.0,14.0,1.0,19.0,0.7,125.0,6.0,19.0,1057.0,1931.0,650.0,17.0,0.0,10.0,1.0,0.0,1.0,0.0,0.92718804,0.07131153,0.001500388,7.227245e-12,50.0
2856,1786.0,0.0,2.6,0.0,6.0,0.0,14.0,1.0,115.0,4.0,15.0,616.0,912.0,3038.0,18.0,0.0,14.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2857,914.0,1.0,0.7,0.0,1.0,1.0,60.0,0.9,198.0,5.0,4.0,740.0,840.0,3736.0,14.0,8.0,5.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2858,1615.0,1.0,2.8,0.0,3.0,0.0,9.0,0.9,117.0,1.0,13.0,542.0,678.0,2948.0,8.0,3.0,3.0,1.0,1.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2859,649.0,1.0,1.4,0.0,4.0,1.0,19.0,0.8,190.0,7.0,12.0,344.0,1551.0,739.0,18.0,1.0,2.0,1.0,1.0,0.0,0.0,0.9943483,0.0056402497,1.1473099e-05,3.0474432e-18,50.0
2860,1646.0,0.0,2.5,0.0,3.0,1.0,25.0,0.6,200.0,2.0,5.0,211.0,1608.0,686.0,8.0,6.0,11.0,1.0,1.0,0.0,0.0,0.9674518,0.032227855,0.0003203459,6.6315815e-14,50.0
2861,1189.0,1.0,1.9,0.0,5.0,0.0,7.0,0.5,164.0,2.0,20.0,79.0,615.0,841.0,13.0,10.0,11.0,0.0,1.0,0.0,0.0,0.9051764,0.08698046,0.007838955,4.131364e-06,50.0
2862,1043.0,0.0,2.7,0.0,3.0,0.0,29.0,0.2,83.0,8.0,17.0,887.0,893.0,1183.0,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.01846143,0.17519698,0.36723447,0.43910712,50.0
2863,1920.0,0.0,0.6,1.0,3.0,1.0,19.0,0.5,131.0,3.0,8.0,670.0,1152.0,3943.0,13.0,0.0,4.0,1.0,1.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2864,1220.0,1.0,2.8,0.0,1.0,0.0,54.0,0.7,109.0,7.0,20.0,383.0,1249.0,1037.0,6.0,4.0,15.0,1.0,0.0,0.0,0.0,0.6786155,0.29253966,0.028844774,9.0851266e-08,50.0
2865,1748.0,1.0,0.5,1.0,11.0,1.0,53.0,0.5,114.0,4.0,20.0,718.0,1109.0,2633.0,16.0,0.0,9.0,1.0,0.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2866,907.0,1.0,2.6,1.0,7.0,0.0,44.0,0.2,160.0,3.0,12.0,144.0,896.0,3911.0,13.0,6.0,8.0,0.0,0.0,0.0,3.0,1.0759136e-05,0.00469324,0.70617944,0.28911647,50.0
2867,1193.0,1.0,2.3,0.0,7.0,0.0,20.0,1.0,158.0,7.0,13.0,1442.0,1904.0,1958.0,7.0,5.0,2.0,1.0,0.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2868,1766.0,1.0,0.5,1.0,1.0,1.0,22.0,0.8,122.0,8.0,4.0,291.0,1318.0,3297.0,7.0,5.0,16.0,1.0,0.0,0.0,3.0,0.0059474977,0.14367703,0.47547507,0.37490043,50.0
2869,1278.0,1.0,1.0,0.0,7.0,1.0,24.0,0.8,170.0,3.0,16.0,1352.0,1775.0,3141.0,6.0,2.0,11.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2870,1234.0,0.0,1.7,1.0,8.0,0.0,17.0,0.9,174.0,6.0,15.0,209.0,725.0,3351.0,12.0,9.0,19.0,0.0,0.0,1.0,2.0,0.00090776937,0.09099432,0.70325863,0.20483936,50.0
2871,1961.0,1.0,1.5,0.0,10.0,0.0,55.0,0.5,100.0,7.0,20.0,861.0,1888.0,2355.0,14.0,7.0,6.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2872,1745.0,0.0,2.9,0.0,0.0,1.0,3.0,0.9,105.0,3.0,0.0,426.0,1629.0,1308.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2873,1442.0,0.0,0.6,1.0,1.0,0.0,27.0,0.4,127.0,5.0,8.0,266.0,642.0,991.0,14.0,8.0,7.0,1.0,0.0,0.0,0.0,0.502888,0.42164463,0.0754645,2.9017579e-06,50.0
2874,1083.0,1.0,2.9,1.0,1.0,1.0,39.0,1.0,173.0,8.0,2.0,523.0,542.0,3248.0,8.0,6.0,6.0,1.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2875,868.0,1.0,0.9,0.0,5.0,0.0,5.0,0.4,137.0,4.0,7.0,40.0,1311.0,1519.0,13.0,0.0,2.0,0.0,0.0,1.0,0.0,0.06287227,0.4448418,0.4675589,0.024726978,50.0
2876,864.0,0.0,1.6,1.0,0.0,1.0,53.0,0.3,88.0,6.0,1.0,262.0,1436.0,493.0,18.0,9.0,10.0,1.0,1.0,0.0,0.0,0.96781796,0.031868655,0.0003135036,6.213185e-14,50.0
2877,1142.0,1.0,1.2,0.0,0.0,0.0,2.0,0.6,114.0,6.0,0.0,623.0,769.0,1747.0,7.0,0.0,14.0,0.0,1.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2878,608.0,1.0,0.5,1.0,0.0,0.0,64.0,0.9,94.0,4.0,0.0,4.0,1351.0,2517.0,16.0,8.0,7.0,1.0,1.0,1.0,1.0,0.00017156432,0.025616113,0.7168144,0.25739792,50.0
2879,983.0,0.0,1.8,0.0,0.0,1.0,53.0,0.9,187.0,1.0,4.0,1001.0,1176.0,1389.0,17.0,8.0,8.0,1.0,1.0,1.0,1.0,0.7643272,0.22050285,0.015169908,1.05487485e-08,50.0
2880,1720.0,0.0,1.6,0.0,18.0,1.0,2.0,0.8,188.0,5.0,20.0,334.0,896.0,2522.0,10.0,5.0,2.0,1.0,0.0,1.0,2.0,0.014592573,0.19153059,0.40792698,0.38594982,50.0
2881,1802.0,1.0,1.2,1.0,8.0,0.0,27.0,0.5,116.0,5.0,16.0,453.0,963.0,1885.0,10.0,9.0,7.0,1.0,1.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2882,591.0,0.0,2.1,1.0,18.0,1.0,16.0,0.5,196.0,7.0,20.0,952.0,1726.0,704.0,14.0,5.0,4.0,1.0,1.0,1.0,0.0,0.99363244,0.006353203,1.4387428e-05,5.995837e-18,50.0
2883,1205.0,1.0,2.7,0.0,5.0,0.0,10.0,0.1,163.0,6.0,10.0,321.0,1870.0,953.0,18.0,11.0,20.0,0.0,1.0,1.0,0.0,0.9801438,0.019731287,0.00012488796,3.8888075e-15,50.0
2884,1369.0,1.0,1.7,1.0,3.0,0.0,28.0,0.6,108.0,1.0,18.0,1451.0,1469.0,3206.0,16.0,15.0,4.0,0.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2885,713.0,0.0,0.9,1.0,0.0,0.0,42.0,0.1,94.0,1.0,14.0,1048.0,1123.0,928.0,12.0,10.0,9.0,0.0,0.0,1.0,0.0,0.2664818,0.52862215,0.20469533,0.00020077679,50.0
2886,1082.0,0.0,2.3,1.0,11.0,0.0,2.0,1.0,101.0,4.0,20.0,398.0,724.0,2177.0,12.0,2.0,17.0,0.0,1.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2887,1719.0,1.0,2.1,1.0,0.0,0.0,52.0,0.1,187.0,3.0,1.0,417.0,520.0,2610.0,10.0,1.0,11.0,1.0,1.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2888,1544.0,0.0,2.4,0.0,18.0,1.0,12.0,0.1,186.0,7.0,20.0,470.0,844.0,489.0,9.0,4.0,2.0,1.0,0.0,1.0,0.0,0.97010666,0.02962091,0.000272327,4.0628667e-14,50.0
2889,1090.0,1.0,2.3,0.0,1.0,1.0,8.0,0.6,128.0,8.0,8.0,1217.0,1670.0,3839.0,17.0,3.0,11.0,1.0,0.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2890,1991.0,0.0,2.8,0.0,3.0,1.0,15.0,0.1,181.0,1.0,13.0,298.0,1037.0,1861.0,8.0,5.0,17.0,1.0,1.0,1.0,1.0,0.042308897,0.27593887,0.56799215,0.11376012,50.0
2891,1367.0,0.0,2.9,0.0,4.0,0.0,56.0,0.8,176.0,2.0,6.0,36.0,642.0,299.0,6.0,2.0,10.0,0.0,1.0,0.0,0.0,0.98121035,0.018372586,0.00041695885,1.7979797e-09,50.0
2892,1179.0,1.0,0.5,0.0,7.0,1.0,32.0,0.3,182.0,2.0,12.0,85.0,1451.0,340.0,16.0,5.0,16.0,1.0,0.0,0.0,0.0,0.99947876,0.0004914645,2.9678615e-05,1.8209471e-19,50.0
2893,721.0,1.0,2.7,1.0,1.0,1.0,15.0,0.2,102.0,5.0,18.0,655.0,1255.0,3606.0,10.0,0.0,5.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2894,1549.0,1.0,1.8,1.0,0.0,0.0,62.0,0.7,91.0,4.0,4.0,167.0,990.0,799.0,7.0,3.0,9.0,1.0,0.0,1.0,0.0,0.4224269,0.46942028,0.10814086,1.1995866e-05,50.0
2895,1349.0,1.0,2.1,1.0,3.0,0.0,46.0,0.9,134.0,6.0,12.0,212.0,623.0,2367.0,11.0,7.0,10.0,1.0,0.0,1.0,1.0,0.012991338,0.26102424,0.5540328,0.17195156,50.0
2896,1799.0,0.0,1.0,0.0,1.0,1.0,30.0,0.6,123.0,3.0,9.0,617.0,1386.0,445.0,10.0,8.0,10.0,1.0,1.0,0.0,0.0,0.7474106,0.23511042,0.017478973,1.6829409e-08,50.0
2897,1075.0,0.0,0.5,1.0,2.0,0.0,11.0,0.2,122.0,1.0,16.0,271.0,1769.0,3927.0,8.0,3.0,7.0,1.0,0.0,0.0,3.0,0.0010217043,0.07933741,0.112539254,0.8071016,50.0
2898,684.0,1.0,0.9,1.0,3.0,1.0,63.0,1.0,157.0,5.0,9.0,159.0,1738.0,3756.0,17.0,5.0,12.0,1.0,1.0,1.0,3.0,0.002871879,0.07495882,0.8727357,0.04943361,50.0
2899,1837.0,0.0,0.5,0.0,9.0,0.0,36.0,0.9,162.0,4.0,20.0,786.0,872.0,770.0,14.0,1.0,15.0,0.0,0.0,1.0,0.0,0.80234873,0.18702275,0.010628577,3.3143313e-09,50.0
2900,1619.0,1.0,1.9,0.0,2.0,1.0,21.0,0.4,138.0,1.0,9.0,46.0,562.0,1641.0,7.0,2.0,13.0,1.0,0.0,0.0,1.0,0.0014552325,0.1458275,0.7814809,0.0712363,50.0
2901,965.0,1.0,1.4,0.0,1.0,0.0,13.0,0.9,197.0,8.0,2.0,645.0,1275.0,2343.0,17.0,12.0,15.0,1.0,0.0,0.0,2.0,0.15403399,0.51970714,0.32391667,0.0023420947,50.0
2902,730.0,0.0,1.5,0.0,9.0,0.0,9.0,0.7,122.0,4.0,15.0,1371.0,1677.0,2787.0,10.0,8.0,7.0,1.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2903,1361.0,1.0,1.4,0.0,1.0,0.0,47.0,1.0,169.0,5.0,2.0,881.0,1382.0,2495.0,8.0,7.0,16.0,0.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2904,1494.0,0.0,1.6,0.0,3.0,1.0,45.0,0.8,158.0,5.0,4.0,449.0,790.0,3208.0,11.0,9.0,4.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2905,1027.0,1.0,0.8,0.0,7.0,0.0,18.0,1.0,146.0,7.0,11.0,338.0,534.0,1234.0,7.0,4.0,14.0,1.0,0.0,1.0,0.0,0.51558757,0.41334394,0.071066156,2.3086918e-06,50.0
2906,1807.0,0.0,0.8,1.0,0.0,1.0,38.0,0.2,97.0,8.0,0.0,1332.0,1814.0,1069.0,7.0,6.0,7.0,1.0,0.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2907,709.0,0.0,2.4,1.0,1.0,0.0,11.0,0.1,130.0,5.0,11.0,119.0,1531.0,3568.0,16.0,14.0,3.0,0.0,0.0,1.0,3.0,5.4587836e-05,0.009271926,0.7067372,0.28393626,50.0
2908,689.0,0.0,1.4,0.0,2.0,0.0,45.0,0.5,103.0,5.0,11.0,256.0,823.0,3585.0,10.0,1.0,10.0,1.0,0.0,0.0,3.0,0.0005789903,0.022547929,0.43660372,0.5402693,50.0
2909,955.0,1.0,0.5,0.0,2.0,0.0,2.0,0.6,155.0,4.0,10.0,428.0,1254.0,1974.0,14.0,1.0,18.0,1.0,1.0,0.0,1.0,0.056841124,0.40149212,0.4851821,0.0564846,50.0
2910,1872.0,1.0,1.9,0.0,5.0,0.0,35.0,0.6,111.0,3.0,14.0,1546.0,1879.0,2419.0,15.0,5.0,19.0,0.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2911,1259.0,0.0,1.2,1.0,0.0,0.0,13.0,0.5,97.0,2.0,0.0,1210.0,1989.0,340.0,17.0,13.0,4.0,1.0,0.0,1.0,0.0,0.59946275,0.3542075,0.046329316,4.776986e-07,50.0
2912,695.0,0.0,1.2,0.0,1.0,1.0,41.0,0.4,169.0,8.0,8.0,789.0,1211.0,2282.0,5.0,2.0,17.0,1.0,1.0,0.0,1.0,0.020166125,0.20376398,0.40268913,0.3733808,50.0
2913,1969.0,0.0,1.2,1.0,9.0,0.0,63.0,0.2,132.0,4.0,11.0,390.0,756.0,298.0,10.0,1.0,10.0,1.0,1.0,0.0,0.0,0.9166796,0.081373446,0.0019468548,1.6081388e-11,50.0
2914,759.0,0.0,2.5,0.0,3.0,1.0,39.0,0.3,162.0,2.0,8.0,110.0,1317.0,968.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.9050475,0.070917144,0.024035372,2.169058e-09,50.0
2915,936.0,0.0,1.0,0.0,1.0,0.0,18.0,0.2,153.0,3.0,18.0,1330.0,1686.0,2391.0,12.0,6.0,3.0,1.0,1.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2916,1176.0,1.0,2.1,0.0,2.0,1.0,62.0,0.5,168.0,2.0,10.0,674.0,1455.0,1534.0,6.0,2.0,17.0,1.0,0.0,0.0,1.0,0.40026712,0.48090267,0.11881247,1.767646e-05,50.0
2917,1802.0,0.0,2.7,1.0,0.0,1.0,10.0,0.6,101.0,7.0,9.0,253.0,590.0,696.0,14.0,7.0,3.0,1.0,1.0,0.0,0.0,0.5192493,0.41091606,0.06983248,2.1606188e-06,50.0
2918,772.0,0.0,1.0,1.0,0.0,1.0,23.0,0.6,97.0,7.0,11.0,317.0,1805.0,2782.0,7.0,0.0,17.0,1.0,0.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2919,1318.0,1.0,2.4,0.0,1.0,1.0,45.0,0.1,136.0,2.0,7.0,183.0,661.0,755.0,18.0,3.0,9.0,1.0,0.0,1.0,0.0,0.9242395,0.074140675,0.0016198794,9.14129e-12,50.0
2920,591.0,1.0,0.5,1.0,1.0,1.0,16.0,0.9,90.0,6.0,17.0,892.0,1603.0,3746.0,5.0,0.0,5.0,1.0,1.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2921,569.0,1.0,2.5,1.0,0.0,0.0,41.0,0.3,124.0,1.0,1.0,388.0,605.0,2651.0,17.0,7.0,4.0,0.0,0.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2922,764.0,0.0,1.0,1.0,9.0,1.0,45.0,0.5,124.0,8.0,11.0,52.0,539.0,1341.0,19.0,1.0,12.0,1.0,0.0,0.0,0.0,0.7518426,0.20895165,0.039055683,0.00015001651,50.0
2923,1056.0,1.0,2.1,1.0,8.0,1.0,37.0,0.7,101.0,3.0,11.0,914.0,979.0,2651.0,15.0,5.0,3.0,1.0,1.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2924,1982.0,1.0,1.6,0.0,2.0,1.0,12.0,0.2,80.0,5.0,20.0,287.0,593.0,1824.0,13.0,3.0,14.0,1.0,1.0,1.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2925,1830.0,1.0,0.5,0.0,5.0,0.0,14.0,0.8,160.0,6.0,6.0,773.0,1353.0,1905.0,16.0,3.0,19.0,1.0,1.0,1.0,2.0,0.022342611,0.24744245,0.44745097,0.28276405,50.0
2926,1122.0,0.0,0.5,0.0,0.0,1.0,40.0,0.3,156.0,7.0,14.0,675.0,1163.0,1456.0,9.0,3.0,20.0,1.0,1.0,0.0,1.0,0.55026364,0.38976216,0.05997294,1.222872e-06,50.0
2927,1023.0,1.0,0.7,0.0,2.0,1.0,63.0,0.7,153.0,7.0,8.0,367.0,1985.0,3155.0,11.0,10.0,7.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2928,1283.0,1.0,2.4,1.0,8.0,1.0,33.0,1.0,93.0,3.0,15.0,510.0,980.0,773.0,17.0,7.0,2.0,1.0,1.0,0.0,0.0,0.65498024,0.311482,0.033537503,1.528213e-07,50.0
2929,1602.0,0.0,1.6,1.0,0.0,1.0,35.0,0.1,99.0,7.0,7.0,1325.0,1800.0,1829.0,18.0,17.0,13.0,1.0,0.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2930,732.0,1.0,1.3,0.0,5.0,1.0,32.0,0.4,163.0,8.0,7.0,1661.0,1836.0,3883.0,12.0,2.0,5.0,1.0,0.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2931,1854.0,0.0,0.9,1.0,0.0,1.0,33.0,0.4,195.0,1.0,0.0,665.0,718.0,1675.0,14.0,12.0,9.0,1.0,0.0,1.0,1.0,0.1316607,0.50757676,0.35650623,0.004256205,50.0
2932,718.0,1.0,1.6,1.0,1.0,1.0,30.0,0.4,93.0,3.0,12.0,662.0,997.0,1601.0,10.0,9.0,12.0,1.0,1.0,1.0,1.0,0.045871183,0.36679804,0.49537408,0.09195656,50.0
2933,897.0,1.0,2.0,0.0,3.0,1.0,2.0,0.6,154.0,8.0,10.0,0.0,994.0,1958.0,7.0,5.0,7.0,1.0,1.0,0.0,1.0,0.001438261,0.10851296,0.8160311,0.074017614,50.0
2934,1405.0,0.0,1.7,0.0,0.0,0.0,8.0,0.3,107.0,4.0,7.0,284.0,1036.0,2376.0,19.0,6.0,11.0,0.0,1.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2935,798.0,0.0,0.6,1.0,6.0,1.0,21.0,0.5,110.0,2.0,12.0,661.0,1951.0,1647.0,12.0,2.0,3.0,1.0,0.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2936,1035.0,1.0,2.7,0.0,1.0,0.0,40.0,0.2,157.0,5.0,15.0,757.0,1912.0,3548.0,14.0,4.0,5.0,0.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2937,1396.0,1.0,0.6,0.0,0.0,0.0,37.0,0.7,134.0,4.0,15.0,560.0,1177.0,2694.0,18.0,3.0,19.0,0.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2938,1749.0,1.0,0.5,1.0,7.0,1.0,49.0,0.8,178.0,1.0,8.0,470.0,775.0,2195.0,5.0,4.0,4.0,1.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2939,1588.0,1.0,2.5,0.0,12.0,1.0,4.0,0.3,148.0,5.0,20.0,146.0,822.0,2506.0,5.0,3.0,11.0,1.0,0.0,0.0,2.0,0.0015924807,0.1298885,0.733713,0.13480607,50.0
2940,1600.0,0.0,0.5,0.0,1.0,1.0,16.0,0.3,94.0,4.0,16.0,1315.0,1710.0,2073.0,9.0,5.0,4.0,1.0,1.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2941,1522.0,0.0,2.2,0.0,4.0,0.0,21.0,0.7,162.0,6.0,11.0,533.0,1696.0,3767.0,15.0,9.0,16.0,0.0,0.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2942,1279.0,1.0,2.5,0.0,5.0,1.0,7.0,0.5,105.0,6.0,6.0,560.0,1633.0,1150.0,7.0,2.0,7.0,1.0,0.0,0.0,1.0,0.057348415,0.40288347,0.48450205,0.055266052,50.0
2943,719.0,0.0,2.9,0.0,7.0,0.0,6.0,0.7,102.0,6.0,8.0,405.0,1141.0,841.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.3729942,0.49386263,0.13311477,2.8540924e-05,50.0
2944,544.0,1.0,0.5,1.0,2.0,1.0,7.0,0.2,129.0,5.0,15.0,227.0,610.0,1675.0,13.0,4.0,17.0,1.0,1.0,0.0,0.0,0.33654267,0.5088967,0.15450607,5.459508e-05,50.0
2945,1007.0,1.0,2.9,1.0,5.0,1.0,21.0,0.8,185.0,8.0,12.0,479.0,831.0,1301.0,8.0,6.0,12.0,1.0,1.0,0.0,0.0,0.88883436,0.10775686,0.0034087824,9.0927633e-11,50.0
2946,590.0,1.0,1.2,1.0,0.0,0.0,32.0,0.4,141.0,6.0,1.0,227.0,509.0,1817.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.061357163,0.41332033,0.47869617,0.046626404,50.0
2947,1788.0,0.0,0.5,0.0,0.0,1.0,6.0,0.2,141.0,6.0,16.0,149.0,1022.0,2321.0,7.0,5.0,20.0,1.0,1.0,0.0,2.0,0.006070396,0.25208423,0.67509633,0.06674905,50.0
2948,748.0,0.0,1.4,0.0,0.0,0.0,25.0,1.0,110.0,7.0,14.0,88.0,709.0,1974.0,17.0,5.0,13.0,0.0,1.0,1.0,1.0,0.041379347,0.3955246,0.526555,0.03654108,50.0
2949,757.0,1.0,0.9,1.0,4.0,0.0,64.0,0.5,157.0,7.0,5.0,114.0,819.0,3433.0,6.0,5.0,10.0,1.0,1.0,0.0,2.0,5.396316e-05,0.01078777,0.8476378,0.14152054,50.0
2950,1561.0,1.0,1.6,1.0,1.0,1.0,27.0,0.8,174.0,3.0,10.0,662.0,874.0,1205.0,12.0,7.0,3.0,1.0,1.0,0.0,1.0,0.50530756,0.42007765,0.074611984,2.7784706e-06,50.0
2951,1327.0,0.0,2.8,0.0,10.0,0.0,23.0,0.5,89.0,7.0,16.0,441.0,1721.0,872.0,7.0,5.0,4.0,1.0,1.0,1.0,0.0,0.3554285,0.50145656,0.14307605,3.8952112e-05,50.0
2952,797.0,1.0,1.5,1.0,4.0,0.0,18.0,0.6,81.0,8.0,20.0,888.0,1466.0,2052.0,9.0,3.0,14.0,1.0,1.0,1.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2953,727.0,1.0,2.5,1.0,0.0,1.0,64.0,0.2,193.0,1.0,9.0,664.0,711.0,3654.0,9.0,1.0,16.0,1.0,1.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2954,686.0,1.0,2.7,1.0,0.0,0.0,36.0,0.1,194.0,4.0,1.0,64.0,745.0,1503.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,0.68962616,0.2572959,0.052903436,0.00017449162,50.0
2955,1515.0,1.0,2.1,1.0,4.0,1.0,24.0,0.9,176.0,5.0,6.0,747.0,1247.0,3104.0,6.0,5.0,20.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2956,555.0,1.0,0.5,1.0,2.0,0.0,17.0,0.2,163.0,5.0,12.0,956.0,1010.0,343.0,19.0,14.0,3.0,0.0,1.0,1.0,0.0,0.99228823,0.00769101,2.0695314e-05,1.7786397e-17,50.0
2957,1589.0,0.0,0.6,0.0,0.0,0.0,5.0,0.8,112.0,5.0,2.0,776.0,1397.0,3430.0,7.0,5.0,19.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2958,1976.0,1.0,2.6,1.0,6.0,0.0,45.0,1.0,136.0,4.0,19.0,652.0,1933.0,2470.0,11.0,1.0,3.0,0.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2959,1884.0,0.0,1.0,1.0,3.0,0.0,24.0,0.5,149.0,6.0,4.0,1168.0,1179.0,1396.0,15.0,8.0,9.0,1.0,1.0,1.0,1.0,0.058208235,0.40520427,0.4833189,0.05326851,50.0
2960,1063.0,0.0,2.0,0.0,0.0,0.0,27.0,0.2,86.0,6.0,7.0,201.0,582.0,2668.0,12.0,5.0,19.0,0.0,0.0,0.0,2.0,0.0019228947,0.079380564,0.44637507,0.47232145,50.0
2961,672.0,1.0,0.6,1.0,13.0,0.0,61.0,0.1,194.0,5.0,20.0,724.0,1127.0,1457.0,14.0,10.0,20.0,1.0,0.0,1.0,0.0,0.9709178,0.028823722,0.00025840424,3.468262e-14,50.0
2962,635.0,1.0,0.5,0.0,9.0,0.0,16.0,1.0,110.0,7.0,17.0,599.0,1299.0,2452.0,19.0,17.0,8.0,1.0,0.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2963,1906.0,1.0,1.9,1.0,3.0,0.0,55.0,0.2,113.0,3.0,4.0,3.0,629.0,1871.0,13.0,5.0,4.0,1.0,0.0,1.0,1.0,7.768185e-05,0.033229474,0.78354317,0.18314964,50.0
2964,1753.0,0.0,0.7,0.0,4.0,0.0,40.0,0.6,191.0,4.0,11.0,1652.0,1983.0,1112.0,8.0,2.0,15.0,1.0,1.0,1.0,1.0,0.38313174,0.48920462,0.12763973,2.3875169e-05,50.0
2965,659.0,0.0,1.4,1.0,2.0,1.0,3.0,0.1,85.0,8.0,6.0,190.0,657.0,967.0,10.0,1.0,14.0,1.0,0.0,1.0,0.0,0.452677,0.4525063,0.09480959,7.062808e-06,50.0
2966,1583.0,0.0,1.2,1.0,0.0,0.0,14.0,0.2,148.0,2.0,4.0,1171.0,1673.0,2498.0,13.0,6.0,8.0,0.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
